Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y,BZ=F_Open,BZ=F_High,BZ=F_Low,BZ=F_Close,BZ=F_Adj Close,BZ=F_Volume,BZ=F_month,BZ=F_weekday,Symbol,^GDAXI_trend
2023-01-16,15112.0498046875,15153.1904296875,15083.9404296875,15134.0400390625,15134.0400390625,42102700.0,1.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,1
2023-01-17,15130.0302734375,15269.7099609375,15083.9501953125,15187.0703125,15187.0703125,57914400.0,1.0,1.0,^GDAXI,1920.0999755859375,1920.0999755859375,1905.199951171875,1907.199951171875,1907.199951171875,706.0,1.0,1.0,GC=F,85.44000244140625,86.81999969482422,83.86000061035156,85.91999816894531,85.91999816894531,36658.0,1.0,1.0,BZ=F,1
2023-01-18,15182.9501953125,15250.3603515625,15156.8896484375,15181.7998046875,15181.7998046875,58258000.0,1.0,2.0,^GDAXI,1911.0999755859375,1911.0999755859375,1903.0999755859375,1904.4000244140625,1904.4000244140625,1027.0,1.0,2.0,GC=F,86.72000122070312,87.83999633789062,84.4000015258789,84.9800033569336,84.9800033569336,26461.0,1.0,2.0,BZ=F,-1
2023-01-19,15115.5498046875,15134.0703125,14906.26953125,14920.3603515625,14920.3603515625,64167400.0,1.0,3.0,^GDAXI,1922.0999755859375,1931.800048828125,1922.0999755859375,1922.0999755859375,1922.0999755859375,371.0,1.0,3.0,GC=F,84.58999633789062,86.8499984741211,83.73999786376953,86.16000366210938,86.16000366210938,28822.0,1.0,3.0,BZ=F,-1
2023-01-20,14986.51953125,15034.4296875,14940.6796875,15033.5595703125,15033.5595703125,64031100.0,1.0,4.0,^GDAXI,1922.0999755859375,1928.5,1921.4000244140625,1926.4000244140625,1926.4000244140625,1346.0,1.0,4.0,GC=F,86.36000061035156,87.7699966430664,85.58000183105469,87.62999725341797,87.62999725341797,24374.0,1.0,4.0,BZ=F,1
2023-01-23,15077.400390625,15145.900390625,15022.830078125,15102.9501953125,15102.9501953125,39903900.0,1.0,0.0,^GDAXI,1926.5,1927.0999755859375,1915.0,1927.0999755859375,1927.0999755859375,218.0,1.0,0.0,GC=F,87.80999755859375,89.0999984741211,86.93000030517578,88.19000244140625,88.19000244140625,21194.0,1.0,0.0,BZ=F,1
2023-01-24,15140.5,15147.4501953125,15022.5498046875,15093.1103515625,15093.1103515625,48335400.0,1.0,1.0,^GDAXI,1931.800048828125,1936.800048828125,1931.800048828125,1933.9000244140625,1933.9000244140625,201.0,1.0,1.0,GC=F,88.02999877929688,88.70999908447266,85.80999755859375,86.12999725341797,86.12999725341797,26572.0,1.0,1.0,BZ=F,-1
2023-01-25,15095.7197265625,15114.41015625,14969.650390625,15081.6396484375,15081.6396484375,53589900.0,1.0,2.0,^GDAXI,1941.199951171875,1941.199951171875,1939.800048828125,1941.199951171875,1941.199951171875,7.0,1.0,2.0,GC=F,86.30000305175781,87.01000213623047,85.41000366210938,86.12000274658203,86.12000274658203,19993.0,1.0,2.0,BZ=F,-1
2023-01-26,15146.2900390625,15151.5400390625,15068.7197265625,15132.849609375,15132.849609375,62001200.0,1.0,3.0,^GDAXI,1936.5999755859375,1937.0999755859375,1927.0999755859375,1929.0999755859375,1929.0999755859375,131.0,1.0,3.0,GC=F,86.12999725341797,88.01000213623047,85.77999877929688,87.47000122070312,87.47000122070312,14187.0,1.0,3.0,BZ=F,-1
2023-01-27,15115.75,15186.490234375,15077.6201171875,15150.0302734375,15150.0302734375,55135800.0,1.0,4.0,^GDAXI,1928.5999755859375,1928.5999755859375,1928.5999755859375,1928.5999755859375,1928.5999755859375,150902.0,1.0,4.0,GC=F,87.5999984741211,88.91000366210938,85.68000030517578,86.66000366210938,86.66000366210938,10012.0,1.0,4.0,BZ=F,1
2023-01-30,15070.2998046875,15161.0703125,14988.98046875,15126.080078125,15126.080078125,54664400.0,1.0,0.0,^GDAXI,1928.300048828125,1933.5999755859375,1920.300048828125,1922.9000244140625,1922.9000244140625,27220.0,1.0,0.0,GC=F,86.80000305175781,87.37000274658203,84.75,84.9000015258789,84.9000015258789,5879.0,1.0,0.0,BZ=F,1
2023-01-31,15081.169921875,15136.2197265625,14993.58984375,15128.26953125,15128.26953125,57047200.0,1.0,1.0,^GDAXI,1923.0,1930.4000244140625,1900.5999755859375,1929.5,1929.5,1910.0,1.0,1.0,GC=F,85.16000366210938,85.16000366210938,83.69000244140625,84.48999786376953,84.48999786376953,30498.0,1.0,1.0,BZ=F,1
2023-02-01,15125.1201171875,15222.33984375,15107.830078125,15180.740234375,15180.740234375,57095200.0,2.0,2.0,^GDAXI,1927.199951171875,1955.0,1922.0,1927.800048828125,1927.800048828125,2290.0,2.0,2.0,GC=F,85.5199966430664,86.19999694824219,82.37000274658203,82.83999633789062,82.83999633789062,28085.0,2.0,2.0,BZ=F,1
2023-02-02,15275.0,15520.9697265625,15264.3095703125,15509.1904296875,15509.1904296875,122979300.0,2.0,3.0,^GDAXI,1952.300048828125,1959.0999755859375,1911.300048828125,1916.300048828125,1916.300048828125,748.0,2.0,3.0,GC=F,83.08999633789062,83.5999984741211,81.23999786376953,82.16999816894531,82.16999816894531,24611.0,2.0,3.0,BZ=F,1
2023-02-03,15408.400390625,15476.669921875,15347.8603515625,15476.4296875,15476.4296875,76253700.0,2.0,4.0,^GDAXI,1912.4000244140625,1917.0,1861.5,1862.9000244140625,1862.9000244140625,992.0,2.0,4.0,GC=F,82.1500015258789,84.19000244140625,79.62000274658203,79.94000244140625,79.94000244140625,24743.0,2.0,4.0,BZ=F,1
2023-02-06,15367.0400390625,15406.9296875,15275.5703125,15345.91015625,15345.91015625,54430400.0,2.0,0.0,^GDAXI,1865.5999755859375,1880.0,1863.4000244140625,1866.199951171875,1866.199951171875,424.0,2.0,0.0,GC=F,79.75,81.4000015258789,79.08999633789062,80.98999786376953,80.98999786376953,31365.0,2.0,0.0,BZ=F,-1
2023-02-07,15359.58984375,15363.41015625,15273.599609375,15320.8798828125,15320.8798828125,56184100.0,2.0,1.0,^GDAXI,1870.0,1875.699951171875,1868.0,1871.699951171875,1871.699951171875,297.0,2.0,1.0,GC=F,81.4000015258789,84.0999984741211,81.18000030517578,83.69000244140625,83.69000244140625,24432.0,2.0,1.0,BZ=F,-1
2023-02-08,15450.669921875,15486.1298828125,15371.9296875,15412.0498046875,15412.0498046875,61344800.0,2.0,2.0,^GDAXI,1872.0999755859375,1880.4000244140625,1872.0999755859375,1877.4000244140625,1877.4000244140625,230.0,2.0,2.0,GC=F,84.02999877929688,85.16000366210938,83.5,85.08999633789062,85.08999633789062,29853.0,2.0,2.0,BZ=F,-1
2023-02-09,15560.150390625,15658.5595703125,15519.6298828125,15523.419921875,15523.419921875,66247500.0,2.0,3.0,^GDAXI,1875.300048828125,1884.5999755859375,1859.800048828125,1866.199951171875,1866.199951171875,223.0,2.0,3.0,GC=F,85.06999969482422,85.5,83.05999755859375,84.5,84.5,30520.0,2.0,3.0,BZ=F,-1
2023-02-10,15438.9404296875,15487.98046875,15246.3896484375,15307.98046875,15307.98046875,65755600.0,2.0,4.0,^GDAXI,1861.5999755859375,1863.5,1852.4000244140625,1862.800048828125,1862.800048828125,27.0,2.0,4.0,GC=F,84.2300033569336,86.91000366210938,83.94000244140625,86.38999938964844,86.38999938964844,30882.0,2.0,4.0,BZ=F,-1
2023-02-13,15322.0595703125,15409.26953125,15305.9404296875,15397.33984375,15397.33984375,38580400.0,2.0,0.0,^GDAXI,1859.0,1861.0,1850.0,1851.9000244140625,1851.9000244140625,569.0,2.0,0.0,GC=F,86.5999984741211,86.94999694824219,85.08999633789062,86.61000061035156,86.61000061035156,19426.0,2.0,0.0,BZ=F,1
2023-02-14,15419.0,15526.2802734375,15366.3701171875,15380.5595703125,15380.5595703125,56427200.0,2.0,1.0,^GDAXI,1854.0999755859375,1862.0,1846.199951171875,1854.0,1854.0,656.0,2.0,1.0,GC=F,85.75,86.4000015258789,84.12000274658203,85.58000183105469,85.58000183105469,19585.0,2.0,1.0,BZ=F,-1
2023-02-15,15394.4404296875,15520.3896484375,15388.849609375,15506.33984375,15506.33984375,49065600.0,2.0,2.0,^GDAXI,1842.0,1842.0,1828.199951171875,1834.199951171875,1834.199951171875,368.0,2.0,2.0,GC=F,85.29000091552734,85.8499984741211,83.9000015258789,85.37999725341797,85.37999725341797,21161.0,2.0,2.0,BZ=F,1
2023-02-16,15612.4296875,15634.0400390625,15417.169921875,15533.6396484375,15533.6396484375,66113500.0,2.0,3.0,^GDAXI,1838.5999755859375,1843.699951171875,1827.199951171875,1842.0,1842.0,222.0,2.0,3.0,GC=F,85.13999938964844,86.19999694824219,84.5999984741211,85.13999938964844,85.13999938964844,20089.0,2.0,3.0,BZ=F,-1
2023-02-17,15372.0595703125,15514.7197265625,15300.419921875,15482.0,15482.0,70462400.0,2.0,4.0,^GDAXI,1827.4000244140625,1842.199951171875,1818.4000244140625,1840.4000244140625,1840.4000244140625,35.0,2.0,4.0,GC=F,84.66999816894531,84.8499984741211,81.79000091552734,83.0,83.0,27191.0,2.0,4.0,BZ=F,1
2023-02-20,15524.16015625,15532.4404296875,15436.7900390625,15477.5498046875,15477.5498046875,33610800.0,2.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,-1
2023-02-21,15450.6201171875,15470.51953125,15286.7099609375,15397.6201171875,15397.6201171875,47050500.0,2.0,1.0,^GDAXI,1842.5999755859375,1843.0,1833.0,1833.0,1833.0,862.0,2.0,1.0,GC=F,83.01000213623047,84.29000091552734,82.54000091552734,83.05000305175781,83.05000305175781,31936.0,2.0,1.0,BZ=F,-1
2023-02-22,15342.599609375,15408.580078125,15247.5,15399.8896484375,15399.8896484375,54879700.0,2.0,2.0,^GDAXI,1835.699951171875,1836.199951171875,1825.0999755859375,1832.0,1832.0,278.0,2.0,2.0,GC=F,82.73999786376953,83.2300033569336,80.4000015258789,80.5999984741211,80.5999984741211,20309.0,2.0,2.0,BZ=F,1
2023-02-23,15453.2900390625,15552.76953125,15433.9697265625,15475.6904296875,15475.6904296875,51347600.0,2.0,3.0,^GDAXI,1826.4000244140625,1827.5,1818.0,1818.0,1818.0,291.0,2.0,3.0,GC=F,80.47000122070312,82.75,80.33999633789062,82.20999908447266,82.20999908447266,14474.0,2.0,3.0,BZ=F,1
2023-02-24,15501.8203125,15530.4599609375,15162.48046875,15209.740234375,15209.740234375,141484400.0,2.0,4.0,^GDAXI,1808.800048828125,1808.800048828125,1808.800048828125,1808.800048828125,1808.800048828125,404.0,2.0,4.0,GC=F,82.3499984741211,83.37999725341797,81.06999969482422,83.16000366210938,83.16000366210938,13365.0,2.0,4.0,BZ=F,-1
2023-02-27,15351.6298828125,15481.0595703125,15351.6298828125,15381.4296875,15381.4296875,58764200.0,2.0,0.0,^GDAXI,1811.5999755859375,1817.5,1808.9000244140625,1817.0,1817.0,829.0,2.0,0.0,GC=F,83.12000274658203,83.62999725341797,81.73999786376953,82.44999694824219,82.44999694824219,5691.0,2.0,0.0,BZ=F,1
2023-02-28,15299.7900390625,15443.169921875,15289.4296875,15365.1396484375,15365.1396484375,93757000.0,2.0,1.0,^GDAXI,1808.0999755859375,1830.0,1808.0999755859375,1828.9000244140625,1828.9000244140625,618.0,2.0,1.0,GC=F,82.63999938964844,84.12000274658203,82.61000061035156,83.88999938964844,83.88999938964844,24882.0,2.0,1.0,BZ=F,1
2023-03-01,15399.91015625,15478.83984375,15254.1103515625,15305.01953125,15305.01953125,72243100.0,3.0,2.0,^GDAXI,1827.0999755859375,1841.699951171875,1827.0999755859375,1837.699951171875,1837.699951171875,211.0,3.0,2.0,GC=F,83.0999984741211,84.48999786376953,82.61000061035156,84.30999755859375,84.30999755859375,26723.0,3.0,2.0,BZ=F,-1
2023-03-02,15171.0703125,15329.2900390625,15150.669921875,15327.6396484375,15327.6396484375,62593100.0,3.0,3.0,^GDAXI,1830.0,1836.300048828125,1830.0,1833.5,1833.5,154.0,3.0,3.0,GC=F,84.30999755859375,85.08999633789062,83.83999633789062,84.75,84.75,17997.0,3.0,3.0,BZ=F,1
2023-03-03,15430.66015625,15590.4404296875,15409.990234375,15578.3896484375,15578.3896484375,67122500.0,3.0,4.0,^GDAXI,1837.300048828125,1855.4000244140625,1837.300048828125,1847.699951171875,1847.699951171875,61.0,3.0,4.0,GC=F,84.41000366210938,86.0,82.36000061035156,85.83000183105469,85.83000183105469,27594.0,3.0,4.0,BZ=F,1
2023-03-06,15597.900390625,15677.9296875,15587.7802734375,15653.580078125,15653.580078125,69392600.0,3.0,0.0,^GDAXI,1853.300048828125,1853.800048828125,1844.199951171875,1847.9000244140625,1847.9000244140625,5.0,3.0,0.0,GC=F,85.93000030517578,86.36000061035156,84.3499984741211,86.18000030517578,86.18000030517578,24587.0,3.0,0.0,BZ=F,1
2023-03-07,15638.4404296875,15706.3701171875,15544.0703125,15559.5302734375,15559.5302734375,68603300.0,3.0,1.0,^GDAXI,1840.9000244140625,1840.9000244140625,1813.9000244140625,1813.9000244140625,1813.9000244140625,450.0,3.0,1.0,GC=F,86.2300033569336,86.76000213623047,82.6500015258789,83.29000091552734,83.29000091552734,26092.0,3.0,1.0,BZ=F,-1
2023-03-08,15528.8095703125,15667.2099609375,15524.849609375,15631.8701171875,15631.8701171875,64604200.0,3.0,2.0,^GDAXI,1811.5999755859375,1812.9000244140625,1811.5,1812.699951171875,1812.699951171875,75.0,3.0,2.0,GC=F,82.9800033569336,83.58999633789062,82.05000305175781,82.66000366210938,82.66000366210938,23661.0,3.0,2.0,BZ=F,1
2023-03-09,15619.75,15667.0498046875,15535.1298828125,15633.2099609375,15633.2099609375,59687500.0,3.0,3.0,^GDAXI,1816.4000244140625,1829.300048828125,1815.5999755859375,1829.300048828125,1829.300048828125,332.0,3.0,3.0,GC=F,82.62000274658203,84.01000213623047,81.41000366210938,81.58999633789062,81.58999633789062,25018.0,3.0,3.0,BZ=F,1
2023-03-10,15369.669921875,15495.8701171875,15316.3798828125,15427.9697265625,15427.9697265625,114116400.0,3.0,4.0,^GDAXI,1852.300048828125,1868.5,1852.0,1862.0,1862.0,248.0,3.0,4.0,GC=F,81.47000122070312,83.08000183105469,80.7300033569336,82.77999877929688,82.77999877929688,26753.0,3.0,4.0,BZ=F,1
2023-03-13,15435.16015625,15435.8095703125,14887.4404296875,14959.4697265625,14959.4697265625,157697900.0,3.0,0.0,^GDAXI,1890.800048828125,1913.0999755859375,1875.0999755859375,1911.699951171875,1911.699951171875,503.0,3.0,0.0,GC=F,82.54000091552734,83.47000122070312,78.33999633789062,80.7699966430664,80.7699966430664,38195.0,3.0,0.0,BZ=F,-1
2023-03-14,15016.5302734375,15272.1103515625,14951.7099609375,15232.830078125,15232.830078125,101464500.0,3.0,1.0,^GDAXI,1912.199951171875,1912.199951171875,1901.0999755859375,1906.199951171875,1906.199951171875,107.0,3.0,1.0,GC=F,80.69000244140625,80.87999725341797,76.87999725341797,77.44999694824219,77.44999694824219,33198.0,3.0,1.0,BZ=F,1
2023-03-15,15175.4404296875,15246.169921875,14702.91015625,14735.259765625,14735.259765625,157452200.0,3.0,2.0,^GDAXI,1903.9000244140625,1926.5999755859375,1898.5,1926.5999755859375,1926.5999755859375,564.0,3.0,2.0,GC=F,77.56999969482422,78.70999908447266,71.62999725341797,73.69000244140625,73.69000244140625,46598.0,3.0,2.0,BZ=F,-1
2023-03-16,14973.83984375,15018.3095703125,14664.169921875,14967.099609375,14967.099609375,141054600.0,3.0,3.0,^GDAXI,1909.9000244140625,1931.699951171875,1909.9000244140625,1919.0,1919.0,394.0,3.0,3.0,GC=F,74.3499984741211,75.5199966430664,71.86000061035156,74.69999694824219,74.69999694824219,29873.0,3.0,3.0,BZ=F,-1
2023-03-17,15073.759765625,15153.1103515625,14694.259765625,14768.2001953125,14768.2001953125,217024000.0,3.0,4.0,^GDAXI,1946.0,1985.0999755859375,1946.0,1969.800048828125,1969.800048828125,82.0,3.0,4.0,GC=F,74.55000305175781,75.9000015258789,71.3499984741211,72.97000122070312,72.97000122070312,34734.0,3.0,4.0,BZ=F,-1
2023-03-20,14715.400390625,14980.4296875,14458.3896484375,14933.3798828125,14933.3798828125,125262600.0,3.0,0.0,^GDAXI,1988.300048828125,2003.9000244140625,1968.9000244140625,1979.199951171875,1979.199951171875,389.0,3.0,0.0,GC=F,72.88999938964844,73.8499984741211,70.12999725341797,73.79000091552734,73.79000091552734,22185.0,3.0,0.0,BZ=F,1
2023-03-21,15062.0595703125,15253.099609375,15055.9296875,15195.33984375,15195.33984375,94322300.0,3.0,1.0,^GDAXI,1973.800048828125,1973.800048828125,1938.0,1938.0,1938.0,47.0,3.0,1.0,GC=F,73.73999786376953,75.4000015258789,72.80999755859375,75.31999969482422,75.31999969482422,18784.0,3.0,1.0,BZ=F,1
2023-03-22,15174.669921875,15298.490234375,15166.9501953125,15216.1904296875,15216.1904296875,82685900.0,3.0,2.0,^GDAXI,1946.800048828125,1974.0,1946.800048828125,1946.800048828125,1946.800048828125,50.0,3.0,2.0,GC=F,75.08999633789062,77.08999633789062,74.5199966430664,76.69000244140625,76.69000244140625,19933.0,3.0,2.0,BZ=F,1
2023-03-23,15178.25,15244.3203125,15078.7197265625,15210.3896484375,15210.3896484375,82739800.0,3.0,3.0,^GDAXI,1990.5,1994.5999755859375,1990.5,1993.800048828125,1993.800048828125,33.0,3.0,3.0,GC=F,75.73999786376953,77.43000030517578,75.12000274658203,75.91000366210938,75.91000366210938,18685.0,3.0,3.0,BZ=F,1
2023-03-24,15135.5,15135.650390625,14809.8203125,14957.23046875,14957.23046875,181078000.0,3.0,4.0,^GDAXI,1991.699951171875,1995.4000244140625,1982.0999755859375,1982.0999755859375,1982.0999755859375,19.0,3.0,4.0,GC=F,75.41999816894531,76.27999877929688,72.69000244140625,74.98999786376953,74.98999786376953,18941.0,3.0,4.0,BZ=F,-1
2023-03-27,15133.6796875,15185.349609375,15020.0703125,15127.6796875,15127.6796875,90911900.0,3.0,0.0,^GDAXI,1957.199951171875,1957.199951171875,1952.4000244140625,1952.4000244140625,1952.4000244140625,877.0,3.0,0.0,GC=F,75.23999786376953,78.43000030517578,74.80000305175781,78.12000274658203,78.12000274658203,13874.0,3.0,0.0,BZ=F,-1
2023-03-28,15255.9296875,15261.490234375,15103.759765625,15142.01953125,15142.01953125,73013800.0,3.0,1.0,^GDAXI,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,21.0,3.0,1.0,GC=F,78.18000030517578,79.20999908447266,77.55000305175781,78.6500015258789,78.6500015258789,17782.0,3.0,1.0,BZ=F,-1
2023-03-29,15242.51953125,15342.26953125,15186.75,15328.7802734375,15328.7802734375,81824600.0,3.0,2.0,^GDAXI,1966.0999755859375,1966.0999755859375,1966.0999755859375,1966.0999755859375,1966.0999755859375,88563.0,3.0,2.0,GC=F,79.0199966430664,79.69999694824219,77.94999694824219,78.27999877929688,78.27999877929688,11027.0,3.0,2.0,BZ=F,1
2023-03-30,15429.3798828125,15536.419921875,15424.6904296875,15522.400390625,15522.400390625,77412500.0,3.0,3.0,^GDAXI,1965.9000244140625,1984.4000244140625,1954.9000244140625,1980.300048828125,1980.300048828125,10119.0,3.0,3.0,GC=F,78.22000122070312,79.55000305175781,77.8499984741211,79.2699966430664,79.2699966430664,6818.0,3.0,3.0,BZ=F,1
2023-03-31,15568.3701171875,15659.0595703125,15499.83984375,15628.83984375,15628.83984375,86968700.0,3.0,4.0,^GDAXI,1981.300048828125,1986.800048828125,1968.0,1969.0,1969.0,957.0,3.0,4.0,GC=F,79.27999877929688,79.7699966430664,79.06999969482422,79.7699966430664,79.7699966430664,38477.0,3.0,4.0,BZ=F,1
2023-04-03,15623.4501953125,15659.349609375,15553.900390625,15580.919921875,15580.919921875,70893100.0,4.0,0.0,^GDAXI,1968.0999755859375,1991.699951171875,1950.0,1983.9000244140625,1983.9000244140625,737.0,4.0,0.0,GC=F,83.29000091552734,86.23999786376953,83.29000091552734,84.93000030517578,84.93000030517578,37587.0,4.0,0.0,BZ=F,-1
2023-04-04,15639.01953125,15736.5595703125,15601.400390625,15603.4697265625,15603.4697265625,64484200.0,4.0,1.0,^GDAXI,1984.5999755859375,2027.0999755859375,1979.0,2022.199951171875,2022.199951171875,811.0,4.0,1.0,GC=F,84.77999877929688,86.05000305175781,83.87000274658203,84.94000244140625,84.94000244140625,32987.0,4.0,1.0,BZ=F,-1
2023-04-05,15611.6796875,15627.2900390625,15482.8798828125,15520.169921875,15520.169921875,78217100.0,4.0,2.0,^GDAXI,2022.0999755859375,2033.800048828125,2013.5999755859375,2020.9000244140625,2020.9000244140625,525.0,4.0,2.0,GC=F,85.0999984741211,85.55000305175781,84.01000213623047,84.98999786376953,84.98999786376953,28362.0,4.0,2.0,BZ=F,-1
2023-04-06,15530.2001953125,15601.490234375,15509.08984375,15597.8896484375,15597.8896484375,62790900.0,4.0,3.0,^GDAXI,2022.199951171875,2023.300048828125,2005.0,2011.9000244140625,2011.9000244140625,0.0,4.0,3.0,GC=F,84.83000183105469,85.44000244140625,84.05000305175781,85.12000274658203,85.12000274658203,0.0,4.0,3.0,BZ=F,1
2023-04-11,15710.4501953125,15726.01953125,15625.7900390625,15655.169921875,15655.169921875,63070200.0,4.0,1.0,^GDAXI,1991.4000244140625,2006.5,1991.4000244140625,2004.800048828125,2004.800048828125,68.0,4.0,1.0,GC=F,84.27999877929688,85.68000030517578,83.75,85.61000061035156,85.61000061035156,28189.0,4.0,1.0,BZ=F,-1
2023-04-12,15689.1396484375,15827.2802734375,15668.2001953125,15703.599609375,15703.599609375,65206700.0,4.0,2.0,^GDAXI,2005.199951171875,2025.699951171875,2005.199951171875,2010.9000244140625,2010.9000244140625,172.0,4.0,2.0,GC=F,85.55000305175781,87.48999786376953,85.41000366210938,87.33000183105469,87.33000183105469,36337.0,4.0,2.0,BZ=F,1
2023-04-13,15708.2099609375,15754.990234375,15675.150390625,15729.4599609375,15729.4599609375,53361500.0,4.0,3.0,^GDAXI,2015.5999755859375,2048.60009765625,2015.5999755859375,2041.300048828125,2041.300048828125,1043.0,4.0,3.0,GC=F,87.1500015258789,87.47000122070312,86.05999755859375,86.08999633789062,86.08999633789062,26363.0,4.0,3.0,BZ=F,1
2023-04-14,15789.7802734375,15841.4697265625,15760.3203125,15807.5,15807.5,78563300.0,4.0,4.0,^GDAXI,2041.0,2047.800048828125,1995.0,2002.199951171875,2002.199951171875,718.0,4.0,4.0,GC=F,86.33999633789062,86.86000061035156,85.54000091552734,86.30999755859375,86.30999755859375,28360.0,4.0,4.0,BZ=F,1
2023-04-17,15838.8896484375,15903.25,15764.3798828125,15789.5302734375,15789.5302734375,60200000.0,4.0,0.0,^GDAXI,2002.699951171875,2007.5999755859375,1983.199951171875,1994.199951171875,1994.199951171875,554.0,4.0,0.0,GC=F,86.2699966430664,86.51000213623047,84.3499984741211,84.76000213623047,84.76000213623047,30271.0,4.0,0.0,BZ=F,-1
2023-04-18,15841.5,15916.2802734375,15802.75,15882.669921875,15882.669921875,63384400.0,4.0,1.0,^GDAXI,1996.9000244140625,2007.4000244140625,1996.9000244140625,2007.4000244140625,2007.4000244140625,72.0,4.0,1.0,GC=F,84.81999969482422,85.4000015258789,83.81999969482422,84.7699966430664,84.7699966430664,27241.0,4.0,1.0,BZ=F,1
