,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
27,2015-02-10,10675.58984375,10797.4599609375,10594.3203125,10753.830078125,10753.830078125,93678100.0,2.0,1.0,^GDAXI,1237.5,1245.0,1231.199951171875,1231.5999755859375,1231.5999755859375,231.0,2.0,1.0,GC=F
28,2015-02-11,10765.0,10791.58984375,10696.7802734375,10752.1103515625,10752.1103515625,69851700.0,2.0,2.0,^GDAXI,1233.300048828125,1237.4000244140625,1219.0,1219.0,1219.0,102.0,2.0,2.0,GC=F
29,2015-02-12,10746.91015625,10955.4501953125,10746.91015625,10919.650390625,10919.650390625,107103000.0,2.0,3.0,^GDAXI,1217.9000244140625,1229.800048828125,1217.9000244140625,1220.0999755859375,1220.0999755859375,99.0,2.0,3.0,GC=F
30,2015-02-13,10952.3896484375,11013.849609375,10948.490234375,10963.400390625,10963.400390625,99482300.0,2.0,4.0,^GDAXI,1222.199951171875,1232.800048828125,1222.199951171875,1226.5,1226.5,65.0,2.0,4.0,GC=F
31,2015-02-16,10946.8798828125,10963.490234375,10909.490234375,10923.23046875,10923.23046875,61995500.0,2.0,0.0,^GDAXI,,,,,,,,,
32,2015-02-17,10847.73046875,10921.259765625,10765.01953125,10895.6201171875,10895.6201171875,77400400.0,2.0,1.0,^GDAXI,1227.699951171875,1234.0,1203.0,1208.0999755859375,1208.0999755859375,204.0,2.0,1.0,GC=F
33,2015-02-18,10931.7197265625,10980.98046875,10909.599609375,10961.0,10961.0,70942100.0,2.0,2.0,^GDAXI,1207.0999755859375,1210.199951171875,1197.800048828125,1199.699951171875,1199.699951171875,147.0,2.0,2.0,GC=F
34,2015-02-19,10932.490234375,11022.259765625,10874.9697265625,11001.9404296875,11001.9404296875,87999500.0,2.0,3.0,^GDAXI,1216.5,1220.0,1205.0,1207.0999755859375,1207.0999755859375,65.0,2.0,3.0,GC=F
35,2015-02-20,10976.76953125,11081.8095703125,10946.900390625,11050.6396484375,11050.6396484375,136029000.0,2.0,4.0,^GDAXI,1206.5,1213.0999755859375,1199.0999755859375,1204.4000244140625,1204.4000244140625,51.0,2.0,4.0,GC=F
36,2015-02-23,11150.4697265625,11158.5498046875,11069.76953125,11130.919921875,11130.919921875,76625500.0,2.0,0.0,^GDAXI,1201.300048828125,1203.300048828125,1191.5999755859375,1200.300048828125,1200.300048828125,268.0,2.0,0.0,GC=F
37,2015-02-24,11128.169921875,11228.3701171875,11090.73046875,11205.740234375,11205.740234375,82593800.0,2.0,1.0,^GDAXI,1203.4000244140625,1203.5,1193.800048828125,1196.9000244140625,1196.9000244140625,151.0,2.0,1.0,GC=F
38,2015-02-25,11208.26953125,11225.599609375,11174.7802734375,11210.26953125,11210.26953125,80915300.0,2.0,2.0,^GDAXI,1204.300048828125,1204.5999755859375,1201.0,1201.0,1201.0,570.0,2.0,2.0,GC=F
39,2015-02-26,11206.66015625,11330.6298828125,11187.0,11327.1904296875,11327.1904296875,85073000.0,2.0,3.0,^GDAXI,1204.800048828125,1219.0,1204.800048828125,1209.5999755859375,1209.5999755859375,560.0,2.0,3.0,GC=F
40,2015-02-27,11337.1103515625,11401.66015625,11301.33984375,11401.66015625,11401.66015625,94058100.0,2.0,4.0,^GDAXI,1207.699951171875,1217.800048828125,1204.5,1212.5999755859375,1212.5999755859375,195.0,2.0,4.0,GC=F
41,2015-03-02,11408.2802734375,11455.080078125,11362.8798828125,11410.3603515625,11410.3603515625,80280900.0,3.0,0.0,^GDAXI,1214.300048828125,1222.699951171875,1204.9000244140625,1207.699951171875,1207.699951171875,124.0,3.0,0.0,GC=F
42,2015-03-03,11424.669921875,11465.23046875,11280.3603515625,11280.3603515625,11280.3603515625,84804300.0,3.0,1.0,^GDAXI,1201.5,1212.0,1195.0,1204.0,1204.0,51.0,3.0,1.0,GC=F
43,2015-03-04,11317.240234375,11390.3798828125,11193.2998046875,11390.3798828125,11390.3798828125,79990900.0,3.0,2.0,^GDAXI,1204.800048828125,1206.9000244140625,1198.0,1200.5999755859375,1200.5999755859375,27.0,3.0,2.0,GC=F
44,2015-03-05,11427.6396484375,11532.8203125,11409.0498046875,11504.009765625,11504.009765625,83133300.0,3.0,3.0,^GDAXI,1201.699951171875,1205.4000244140625,1195.9000244140625,1195.9000244140625,1195.9000244140625,29.0,3.0,3.0,GC=F
45,2015-03-06,11513.8896484375,11600.3701171875,11495.2001953125,11550.9697265625,11550.9697265625,83005800.0,3.0,4.0,^GDAXI,1195.0,1195.699951171875,1163.699951171875,1164.0999755859375,1164.0999755859375,168.0,3.0,4.0,GC=F
46,2015-03-09,11510.349609375,11586.9404296875,11461.8603515625,11582.1103515625,11582.1103515625,70116300.0,3.0,0.0,^GDAXI,1169.4000244140625,1174.199951171875,1166.300048828125,1166.4000244140625,1166.4000244140625,45.0,3.0,0.0,GC=F
47,2015-03-10,11555.9697265625,11577.75,11402.669921875,11500.3798828125,11500.3798828125,93041600.0,3.0,1.0,^GDAXI,1166.4000244140625,1168.4000244140625,1156.5,1160.0999755859375,1160.0999755859375,94.0,3.0,1.0,GC=F
48,2015-03-11,11531.5498046875,11822.5302734375,11531.5498046875,11805.990234375,11805.990234375,107890400.0,3.0,2.0,^GDAXI,1162.0,1162.0,1147.699951171875,1150.699951171875,1150.699951171875,74.0,3.0,2.0,GC=F
49,2015-03-12,11795.91015625,11830.1396484375,11754.900390625,11799.3896484375,11799.3896484375,119851500.0,3.0,3.0,^GDAXI,1155.4000244140625,1160.5,1149.699951171875,1152.0999755859375,1152.0999755859375,63.0,3.0,3.0,GC=F
50,2015-03-13,11845.900390625,11903.330078125,11744.9296875,11901.6103515625,11901.6103515625,104888400.0,3.0,4.0,^GDAXI,1158.199951171875,1159.199951171875,1152.5999755859375,1152.5999755859375,1152.5999755859375,44.0,3.0,4.0,GC=F
51,2015-03-16,11955.8203125,12219.0498046875,11955.330078125,12167.7197265625,12167.7197265625,112369900.0,3.0,0.0,^GDAXI,1159.699951171875,1162.300048828125,1150.0999755859375,1153.300048828125,1153.300048828125,56.0,3.0,0.0,GC=F
52,2015-03-17,12163.080078125,12195.580078125,11930.5400390625,11980.849609375,11980.849609375,104121300.0,3.0,1.0,^GDAXI,1153.5999755859375,1158.199951171875,1144.300048828125,1148.300048828125,1148.300048828125,71.0,3.0,1.0,GC=F
53,2015-03-18,12002.240234375,12017.91015625,11814.48046875,11922.76953125,11922.76953125,114361600.0,3.0,2.0,^GDAXI,1148.699951171875,1174.300048828125,1147.0,1151.4000244140625,1151.4000244140625,112.0,3.0,2.0,GC=F
54,2015-03-19,11897.48046875,12001.1298828125,11787.2998046875,11899.400390625,11899.400390625,110433600.0,3.0,3.0,^GDAXI,1171.5999755859375,1171.5999755859375,1159.300048828125,1169.0999755859375,1169.0999755859375,39.0,3.0,3.0,GC=F
55,2015-03-20,11942.16015625,12087.6103515625,11926.8603515625,12039.3701171875,12039.3701171875,181425200.0,3.0,4.0,^GDAXI,1171.0,1185.4000244140625,1171.0,1184.800048828125,1184.800048828125,54.0,3.0,4.0,GC=F
56,2015-03-23,11984.7900390625,11985.1103515625,11858.099609375,11895.83984375,11895.83984375,88385400.0,3.0,0.0,^GDAXI,1181.5999755859375,1188.0,1181.199951171875,1188.0,1188.0,5.0,3.0,0.0,GC=F
57,2015-03-24,11821.2099609375,12030.58984375,11797.669921875,12005.6904296875,12005.6904296875,104205600.0,3.0,1.0,^GDAXI,1188.0,1193.0,1186.0,1191.699951171875,1191.699951171875,411.0,3.0,1.0,GC=F
58,2015-03-25,11995.08984375,12022.83984375,11858.23046875,11865.3203125,11865.3203125,84585800.0,3.0,2.0,^GDAXI,1192.5,1199.199951171875,1192.5,1197.300048828125,1197.300048828125,11.0,3.0,2.0,GC=F
59,2015-03-26,11736.33984375,11849.3896484375,11619.7197265625,11843.6796875,11843.6796875,120047400.0,3.0,3.0,^GDAXI,1198.199951171875,1213.699951171875,1198.199951171875,1205.0999755859375,1205.0999755859375,68.0,3.0,3.0,GC=F
60,2015-03-27,11920.2197265625,11954.08984375,11799.0302734375,11868.330078125,11868.330078125,88495700.0,3.0,4.0,^GDAXI,1197.0,1199.800048828125,1196.300048828125,1199.800048828125,1199.800048828125,172260.0,3.0,4.0,GC=F
61,2015-03-30,11927.1396484375,12090.1396484375,11922.7099609375,12086.009765625,12086.009765625,75164200.0,3.0,0.0,^GDAXI,1198.0,1198.5,1181.5999755859375,1184.800048828125,1184.800048828125,37990.0,3.0,0.0,GC=F
62,2015-03-31,12054.2001953125,12119.7099609375,11943.1201171875,11966.169921875,11966.169921875,87376600.0,3.0,1.0,^GDAXI,1185.800048828125,1190.0999755859375,1178.199951171875,1183.0999755859375,1183.0999755859375,3409.0,3.0,1.0,GC=F
63,2015-04-01,11902.919921875,12112.98046875,11880.1904296875,12001.3798828125,12001.3798828125,93234700.0,4.0,2.0,^GDAXI,1182.9000244140625,1208.199951171875,1181.0,1208.0999755859375,1208.0999755859375,1632.0,4.0,2.0,GC=F
64,2015-04-02,11991.6201171875,12020.1103515625,11948.830078125,11967.3896484375,11967.3896484375,70758500.0,4.0,3.0,^GDAXI,1204.0,1205.699951171875,1194.800048828125,1200.9000244140625,1200.9000244140625,1684.0,4.0,3.0,GC=F
65,2015-04-07,12057.33984375,12149.3095703125,12035.7001953125,12123.51953125,12123.51953125,91113100.0,4.0,1.0,^GDAXI,1214.800048828125,1214.800048828125,1208.199951171875,1210.5999755859375,1210.5999755859375,406.0,4.0,1.0,GC=F
66,2015-04-08,12109.849609375,12122.3203125,12017.7998046875,12035.8603515625,12035.8603515625,72017900.0,4.0,2.0,^GDAXI,1208.9000244140625,1211.4000244140625,1197.5999755859375,1203.0999755859375,1203.0999755859375,236.0,4.0,2.0,GC=F
67,2015-04-09,12099.4296875,12166.4404296875,12047.91015625,12166.4404296875,12166.4404296875,60312600.0,4.0,3.0,^GDAXI,1201.699951171875,1202.5,1193.0,1193.5999755859375,1193.5999755859375,521.0,4.0,3.0,GC=F
68,2015-04-10,12226.98046875,12390.75,12214.509765625,12374.73046875,12374.73046875,80849100.0,4.0,4.0,^GDAXI,1195.800048828125,1209.5999755859375,1195.800048828125,1204.5999755859375,1204.5999755859375,202.0,4.0,4.0,GC=F
69,2015-04-13,12357.26953125,12388.1298828125,12326.7099609375,12338.73046875,12338.73046875,62629800.0,4.0,0.0,^GDAXI,1208.0999755859375,1208.0999755859375,1198.300048828125,1199.300048828125,1199.300048828125,424.0,4.0,0.0,GC=F
70,2015-04-14,12306.3603515625,12339.8095703125,12181.2001953125,12227.599609375,12227.599609375,73456600.0,4.0,1.0,^GDAXI,1198.800048828125,1200.5999755859375,1184.0999755859375,1192.800048828125,1192.800048828125,546.0,4.0,1.0,GC=F
71,2015-04-15,12220.099609375,12326.1396484375,12214.8095703125,12231.33984375,12231.33984375,69854000.0,4.0,2.0,^GDAXI,1194.5999755859375,1203.0999755859375,1188.5999755859375,1201.5,1201.5,196.0,4.0,2.0,GC=F
72,2015-04-16,12224.759765625,12227.58984375,11997.75,11998.8603515625,11998.8603515625,97991100.0,4.0,3.0,^GDAXI,1204.300048828125,1208.5,1194.5999755859375,1198.0,1198.0,199.0,4.0,3.0,GC=F
73,2015-04-17,11942.3603515625,12019.75,11674.58984375,11688.7001953125,11688.7001953125,136933600.0,4.0,4.0,^GDAXI,1200.199951171875,1206.0,1200.199951171875,1202.9000244140625,1202.9000244140625,21.0,4.0,4.0,GC=F
74,2015-04-20,11736.400390625,11903.7001953125,11727.01953125,11891.91015625,11891.91015625,73533300.0,4.0,0.0,^GDAXI,1205.699951171875,1206.9000244140625,1191.0,1193.5,1193.5,67.0,4.0,0.0,GC=F
75,2015-04-21,11994.8203125,12079.0302734375,11913.3603515625,11939.580078125,11939.580078125,80145600.0,4.0,1.0,^GDAXI,1193.199951171875,1202.9000244140625,1192.800048828125,1202.9000244140625,1202.9000244140625,33.0,4.0,1.0,GC=F
76,2015-04-22,11984.3896484375,12041.3798828125,11787.2197265625,11867.3701171875,11867.3701171875,81502800.0,4.0,2.0,^GDAXI,1199.0999755859375,1202.5999755859375,1185.199951171875,1186.9000244140625,1186.9000244140625,93.0,4.0,2.0,GC=F
77,2015-04-23,11887.1396484375,11940.2099609375,11675.580078125,11723.580078125,11723.580078125,89480500.0,4.0,3.0,^GDAXI,1187.199951171875,1197.0,1186.0999755859375,1194.4000244140625,1194.4000244140625,331.0,4.0,3.0,GC=F
78,2015-04-24,11783.5595703125,11881.0498046875,11711.099609375,11810.849609375,11810.849609375,84712000.0,4.0,4.0,^GDAXI,1192.300048828125,1194.699951171875,1174.5999755859375,1175.199951171875,1175.199951171875,52.0,4.0,4.0,GC=F
79,2015-04-27,11881.25,12050.7099609375,11729.0400390625,12039.16015625,12039.16015625,103024800.0,4.0,0.0,^GDAXI,1182.300048828125,1206.699951171875,1181.4000244140625,1203.300048828125,1203.300048828125,194.0,4.0,0.0,GC=F
80,2015-04-28,12035.5595703125,12047.3798828125,11743.7802734375,11811.66015625,11811.66015625,125624200.0,4.0,1.0,^GDAXI,1199.699951171875,1214.0,1199.699951171875,1214.0,1214.0,401.0,4.0,1.0,GC=F
81,2015-04-29,11864.400390625,11885.0498046875,11410.5400390625,11432.7197265625,11432.7197265625,134679800.0,4.0,2.0,^GDAXI,1211.199951171875,1212.5999755859375,1201.9000244140625,1209.800048828125,1209.800048828125,114.0,4.0,2.0,GC=F
82,2015-04-30,11440.7900390625,11570.6396484375,11331.3701171875,11454.3798828125,11454.3798828125,126690900.0,4.0,3.0,^GDAXI,1203.0999755859375,1205.9000244140625,1176.699951171875,1182.4000244140625,1182.4000244140625,143.0,4.0,3.0,GC=F
83,2015-05-04,11506.83984375,11656.8896484375,11411.76953125,11619.849609375,11619.849609375,80328700.0,5.0,0.0,^GDAXI,1177.5,1189.4000244140625,1177.5,1186.800048828125,1186.800048828125,38.0,5.0,0.0,GC=F
84,2015-05-05,11576.1201171875,11751.2197265625,11322.6201171875,11327.6796875,11327.6796875,121580000.0,5.0,1.0,^GDAXI,1187.5,1198.699951171875,1186.9000244140625,1193.199951171875,1193.199951171875,48.0,5.0,1.0,GC=F
85,2015-05-06,11377.580078125,11457.9296875,11239.8603515625,11350.150390625,11350.150390625,101726700.0,5.0,2.0,^GDAXI,1194.5,1194.5999755859375,1189.9000244140625,1190.300048828125,1190.300048828125,14.0,5.0,2.0,GC=F
86,2015-05-07,11265.1298828125,11437.5703125,11167.5498046875,11407.9697265625,11407.9697265625,119253400.0,5.0,3.0,^GDAXI,1181.5,1186.0,1179.699951171875,1182.4000244140625,1182.4000244140625,44.0,5.0,3.0,GC=F
87,2015-05-08,11483.0703125,11710.41015625,11415.2900390625,11709.73046875,11709.73046875,111159500.0,5.0,4.0,^GDAXI,1183.300048828125,1189.0999755859375,1182.9000244140625,1189.0999755859375,1189.0999755859375,51.0,5.0,4.0,GC=F
88,2015-05-11,11674.51953125,11702.1298828125,11622.01953125,11673.349609375,11673.349609375,73175600.0,5.0,0.0,^GDAXI,1189.699951171875,1190.5,1179.300048828125,1183.199951171875,1183.199951171875,26.0,5.0,0.0,GC=F
89,2015-05-12,11557.9697265625,11565.2001953125,11377.349609375,11472.41015625,11472.41015625,104691800.0,5.0,1.0,^GDAXI,1194.5999755859375,1194.800048828125,1189.699951171875,1192.5999755859375,1192.5999755859375,10.0,5.0,1.0,GC=F
90,2015-05-13,11532.9697265625,11596.4697265625,11301.6298828125,11351.4599609375,11351.4599609375,108123400.0,5.0,2.0,^GDAXI,1192.699951171875,1218.4000244140625,1191.0,1218.4000244140625,1218.4000244140625,34.0,5.0,2.0,GC=F
91,2015-05-14,11299.1904296875,11579.7998046875,11218.5400390625,11559.8203125,11559.8203125,72926200.0,5.0,3.0,^GDAXI,1214.5,1225.5999755859375,1214.5,1225.4000244140625,1225.4000244140625,35.0,5.0,3.0,GC=F
92,2015-05-15,11593.2001953125,11632.3603515625,11383.23046875,11447.0302734375,11447.0302734375,97759100.0,5.0,4.0,^GDAXI,1218.5,1225.5,1214.800048828125,1225.5,1225.5,12.0,5.0,4.0,GC=F
93,2015-05-18,11464.7998046875,11594.9599609375,11378.8603515625,11594.2802734375,11594.2802734375,78737700.0,5.0,0.0,^GDAXI,1224.5,1228.0999755859375,1222.5999755859375,1227.800048828125,1227.800048828125,8.0,5.0,0.0,GC=F
94,2015-05-19,11709.8701171875,11873.2802734375,11706.849609375,11853.330078125,11853.330078125,99880500.0,5.0,1.0,^GDAXI,1223.9000244140625,1223.9000244140625,1206.0,1206.9000244140625,1206.9000244140625,9.0,5.0,1.0,GC=F
95,2015-05-20,11858.4697265625,11871.490234375,11780.01953125,11848.4697265625,11848.4697265625,68486700.0,5.0,2.0,^GDAXI,1205.0999755859375,1210.800048828125,1205.0999755859375,1208.9000244140625,1208.9000244140625,11.0,5.0,2.0,GC=F
96,2015-05-21,11815.4296875,11868.7001953125,11758.8095703125,11864.58984375,11864.58984375,71402900.0,5.0,3.0,^GDAXI,1204.5,1204.5,1203.699951171875,1204.4000244140625,1204.4000244140625,43.0,5.0,3.0,GC=F
97,2015-05-22,11881.490234375,11881.8095703125,11792.3095703125,11815.009765625,11815.009765625,64150300.0,5.0,4.0,^GDAXI,1211.5999755859375,1211.9000244140625,1204.300048828125,1204.300048828125,1204.300048828125,8.0,5.0,4.0,GC=F
98,2015-05-26,11841.48046875,11920.3095703125,11586.349609375,11625.1298828125,11625.1298828125,96666700.0,5.0,1.0,^GDAXI,1193.5999755859375,1193.5999755859375,1186.0,1187.199951171875,1187.199951171875,40.0,5.0,1.0,GC=F
99,2015-05-27,11647.0400390625,11790.349609375,11595.1201171875,11771.1298828125,11771.1298828125,100896100.0,5.0,2.0,^GDAXI,1185.9000244140625,1185.9000244140625,1185.9000244140625,1185.9000244140625,1185.9000244140625,200216.0,5.0,2.0,GC=F
100,2015-05-28,11716.080078125,11773.7900390625,11605.990234375,11677.5703125,11677.5703125,84031300.0,5.0,3.0,^GDAXI,1187.0999755859375,1192.0,1179.5999755859375,1188.0999755859375,1188.0999755859375,52705.0,5.0,3.0,GC=F
101,2015-05-29,11685.66015625,11704.3896484375,11403.8203125,11413.8203125,11413.8203125,124443600.0,5.0,4.0,^GDAXI,1187.800048828125,1193.300048828125,1185.699951171875,1189.4000244140625,1189.4000244140625,4748.0,5.0,4.0,GC=F
102,2015-06-01,11462.9697265625,11510.9296875,11345.099609375,11436.0498046875,11436.0498046875,75686700.0,6.0,0.0,^GDAXI,1190.5999755859375,1204.0,1184.300048828125,1188.300048828125,1188.300048828125,1236.0,6.0,0.0,GC=F
103,2015-06-02,11467.0703125,11467.0703125,11270.5703125,11328.7998046875,11328.7998046875,88144800.0,6.0,1.0,^GDAXI,1189.0,1194.300048828125,1186.0,1194.0999755859375,1194.0999755859375,1003.0,6.0,1.0,GC=F
104,2015-06-03,11359.7998046875,11515.2099609375,11300.3603515625,11419.6201171875,11419.6201171875,85463100.0,6.0,2.0,^GDAXI,1193.9000244140625,1193.9000244140625,1179.0999755859375,1184.699951171875,1184.699951171875,630.0,6.0,2.0,GC=F
105,2015-06-04,11370.5703125,11449.7001953125,11187.4296875,11340.599609375,11340.599609375,106480100.0,6.0,3.0,^GDAXI,1184.9000244140625,1185.300048828125,1173.0,1174.9000244140625,1174.9000244140625,447.0,6.0,3.0,GC=F
106,2015-06-05,11241.4296875,11287.2001953125,11155.009765625,11197.150390625,11197.150390625,91468900.0,6.0,4.0,^GDAXI,1176.4000244140625,1177.300048828125,1164.0,1167.800048828125,1167.800048828125,390.0,6.0,4.0,GC=F
107,2015-06-08,11131.8603515625,11224.5595703125,11059.16015625,11064.919921875,11064.919921875,98832900.0,6.0,0.0,^GDAXI,1169.5,1176.0999755859375,1169.0999755859375,1173.199951171875,1173.199951171875,173.0,6.0,0.0,GC=F
108,2015-06-09,11025.080078125,11071.6103515625,10864.6796875,11001.2900390625,11001.2900390625,102708500.0,6.0,1.0,^GDAXI,1172.9000244140625,1180.300048828125,1172.699951171875,1177.300048828125,1177.300048828125,144.0,6.0,1.0,GC=F
109,2015-06-10,10970.41015625,11299.6103515625,10939.509765625,11265.3896484375,11265.3896484375,102696900.0,6.0,2.0,^GDAXI,1176.0999755859375,1190.0999755859375,1175.5999755859375,1186.0999755859375,1186.0999755859375,295.0,6.0,2.0,GC=F
110,2015-06-11,11242.8701171875,11452.9404296875,11236.580078125,11332.7802734375,11332.7802734375,92249900.0,6.0,3.0,^GDAXI,1183.199951171875,1183.199951171875,1174.4000244140625,1179.9000244140625,1179.9000244140625,69.0,6.0,3.0,GC=F
